student_id,national_id,province,age_group,age,gender,province_region,university_tier,public_university,major_category,gpa,study_year,club,family_income,guarantor,has_part_time_job,existing_debt,loan_amount_requested,loan_purpose,loan_approved
SV8928,025100779652,Phú Thọ,23-25,25,Nữ,Miền Nam,2,False,Marketing,8.39,3,CLB Môi trường,0,Mẹ ruột,True,True,38400000,Khóa học,False
SV8929,040103732381,Nghệ An,21-22,22,Nữ,Miền Nam,1,True,Kỹ thuật,7.25,2,CLB Môi trường,0,Anh ruột,True,False,12000000,Khởi nghiệp,True
SV8930,020102788036,Lạng Sơn,23-25,23,Nữ,Miền Trung,1,True,Du lịch,7.9,4,CLB Âm nhạc,0,Chú ruột,True,True,50000000,Chi phí sinh hoạt,False
SV8931,062100112744,Kon Tum,23-25,25,Nam,Miền Trung,2,True,Chăm sóc sức khỏe,7.8,5,CLB Ngoại ngữ,11810197,Dì ruột,True,False,32000000,Mua laptop,False
SV8932,015104613728,Yên Bái,21-22,21,Nữ,Miền Nam,3,True,Công nghệ thực phẩm,6.55,5,CLB Học thuật,4082243,Mẹ ruột,True,False,33000000,Học phí,True
SV8933,084004026564,Trà Vinh,21-22,21,Nữ,Miền Trung,3,True,Tài chính ngân hàng,7.79,3,CLB Môi trường,0,Mẹ ruột,True,True,30500000,Mua laptop,False
SV8934,091007845736,Kiên Giang,18-20,18,Nữ,Miền Nam,2,True,Kinh tế,6.74,4,CLB Phim ảnh,7901460,Dì ruột,True,False,50000000,Khởi nghiệp,True
SV8935,019299777471,Thái Nguyên,26-27,26,Khác,Miền Nam,3,True,Y dược,7.44,4,CLB Phim ảnh,2422344,Cha ruột,True,False,42000000,Khởi nghiệp,True
SV8936,084106174028,Trà Vinh,18-20,19,Nam,Miền Bắc,1,True,Kiến trúc,7.08,4,CLB Công nghệ,12519831,Cha ruột,True,False,37000000,Khởi nghiệp,False
SV8937,051100848433,Quảng Ngãi,23-25,25,Nữ,Miền Trung,3,True,Quản trị nhân lực,6.6,5,CLB Công nghệ,3773487,Chị ruột,True,False,14000000,Mua laptop,True
SV8938,079101354904,Thành phố Hồ Chí Minh,23-25,24,Khác,Miền Bắc,3,True,Y dược,6.09,5,CLB Khởi nghiệp,4745822,Chị ruột,True,True,38700000,Khóa học,False
SV8939,040003951936,Nghệ An,21-22,22,Khác,Miền Trung,2,True,Ngôn ngữ,8.86,2,CLB Thể thao,12504381,Cha ruột,True,True,29000000,Khởi nghiệp,False
SV8940,075104242860,Đồng Nai,21-22,21,Khác,Miền Bắc,3,True,Kinh tế,8.1,2,CLB Kỹ năng mềm,0,Cha ruột,True,False,10000000,Học phí,True
SV8941,082007688402,Tiền Giang,18-20,18,Khác,Miền Trung,2,True,Giáo dục,7.63,4,CLB Kỹ năng mềm,4110577,Không có,True,True,50000000,Mua laptop,False
SV8942,030006444147,Hải Dương,18-20,19,Khác,Miền Trung,1,True,Tài chính ngân hàng,8.49,2,CLB Học thuật,5987927,Không có,True,False,8000000,Mua laptop,False
SV8943,095004754100,Bạc Liêu,21-22,21,Khác,Miền Bắc,1,True,Khoa học máy tính,7.4,2,CLB Công nghệ,17264764,Cha ruột,True,False,31500000,Chi phí sinh hoạt,True
SV8944,091104306456,Kiên Giang,21-22,21,Nữ,Miền Bắc,3,True,Kỹ thuật,8.32,2,CLB Công nghệ,0,Mẹ ruột,True,False,15000000,Khóa học,True
SV8945,025299662820,Phú Thọ,26-27,26,Nữ,Miền Trung,2,True,Tâm lý học,7.76,5,CLB Công nghệ,22511927,Cha ruột,True,True,10700000,Thực tập,False
SV8946,096000024331,Cà Mau,23-25,25,Khác,Miền Nam,3,True,An toàn thông tin,8.0,3,CLB Ngoại ngữ,0,Mẹ ruột,True,False,8400000,Mua laptop,True
SV8947,006004151374,Bắc Kạn,21-22,21,Nữ,Miền Trung,1,True,Logistics,7.53,4,CLB Học thuật,0,Bác ruột,True,False,23500000,Học phí,True
SV8948,042104556512,Hà Tĩnh,21-22,21,Nữ,Miền Nam,1,True,Nông nghiệp,7.54,5,CLB Ngoại ngữ,17083019,Anh ruột,True,True,50000000,Mua laptop,False
SV8949,091102641262,Kiên Giang,23-25,23,Khác,Miền Bắc,2,True,Du lịch,7.24,4,CLB Thể thao,7222389,Bác ruột,True,True,50000000,Mua laptop,False
SV8950,079104336286,Thành phố Hồ Chí Minh,21-22,21,Khác,Miền Bắc,1,True,Marketing,8.55,4,CLB Khởi nghiệp,0,Dì ruột,True,False,11900000,Thực tập,True
SV8951,093001997392,Hậu Giang,23-25,24,Khác,Miền Nam,2,True,Âm nhạc,7.71,5,CLB Khởi nghiệp,4841680,Người giám hộ hợp pháp,True,True,16000000,Khởi nghiệp,False
SV8952,035006063666,Hà Nam,18-20,19,Nữ,Miền Trung,3,True,Công nghệ thực phẩm,7.48,2,CLB Kỹ năng mềm,0,Mẹ ruột,False,False,26000000,Thực tập,True
SV8953,025004118373,Phú Thọ,21-22,21,Nam,Miền Bắc,2,True,Ngôn ngữ,7.83,4,CLB Môi trường,10945460,Cha ruột,True,True,31600000,Khóa học,False
SV8954,067000225536,Đắk Nông,23-25,25,Nữ,Miền Nam,2,True,Kinh tế,7.13,1,CLB Kỹ năng mềm,4495900,Người giám hộ hợp pháp,True,False,17000000,Khóa học,True
SV8955,094004524980,Sóc Trăng,21-22,21,Nam,Miền Bắc,2,False,An toàn thông tin,7.46,5,CLB Ngoại ngữ,5632878,Dì ruột,True,False,24000000,Khởi nghiệp,False
SV8956,037299592427,Ninh Bình,26-27,26,Nữ,Miền Nam,3,True,Marketing,6.68,1,CLB Phim ảnh,0,Dì ruột,True,True,30500000,Mua laptop,False
SV8957,095004272479,Bạc Liêu,21-22,21,Khác,Miền Bắc,3,True,Công nghệ thực phẩm,6.01,3,CLB Kỹ năng mềm,0,Cha ruột,False,True,24200000,Khởi nghiệp,False
SV8958,056002310548,Khánh Hòa,23-25,23,Khác,Miền Nam,3,True,Truyền thông,7.01,4,CLB Ngoại ngữ,9618763,Dì ruột,True,True,45000000,Mua laptop,False
SV8959,082007935520,Tiền Giang,18-20,18,Nam,Miền Bắc,2,False,Kiến trúc,7.12,3,CLB Môi trường,4813913,Cha ruột,True,False,17000000,Khởi nghiệp,False
SV8960,022005124980,Quảng Ninh,18-20,20,Nam,Miền Nam,1,True,Luật,6.52,4,CLB Khởi nghiệp,25009704,Cha ruột,True,False,22000000,Học phí,False
SV8961,072006811082,Tây Ninh,18-20,19,Nữ,Miền Bắc,3,False,Kinh tế,6.85,4,CLB Môi trường,0,Anh ruột,True,False,24000000,Thực tập,False
SV8962,052106862672,Bình Định,18-20,19,Khác,Miền Nam,2,True,Khoa học máy tính,7.71,4,CLB Âm nhạc,0,Anh ruột,True,True,31000000,Chi phí sinh hoạt,True
SV8963,010102066211,Lào Cai,23-25,23,Nam,Miền Trung,3,True,Du lịch,8.35,3,CLB Phim ảnh,3979126,Anh ruột,True,False,23500000,Chi phí sinh hoạt,True
SV8964,012005451835,Lai Châu,18-20,20,Khác,Miền Trung,1,True,Luật,6.45,1,CLB Âm nhạc,6268865,Cha ruột,True,True,16700000,Học phí,False
SV8965,077003567450,Bà Rịa - Vũng Tàu,21-22,22,Nam,Miền Bắc,2,True,Nông nghiệp,7.24,3,CLB Môi trường,0,Cha ruột,False,False,14500000,Thực tập,True
SV8966,024004667500,Bắc Giang,21-22,21,Khác,Miền Bắc,3,True,Nông nghiệp,6.5,4,CLB Khởi nghiệp,0,Cha ruột,True,True,39000000,Khóa học,False
SV8967,084004667803,Trà Vinh,21-22,21,Nam,Miền Nam,1,False,Thiết kế đồ họa,9.31,5,CLB Tình nguyện,3332963,Mẹ ruột,True,False,30900000,Mua laptop,False
SV8968,068006793489,Lâm Đồng,18-20,19,Khác,Miền Nam,3,False,Khoa học máy tính,7.35,2,CLB Thể thao,7875915,Cha ruột,True,False,41500000,Khóa học,True
SV8969,017007069350,Hòa Bình,18-20,18,Nam,Miền Trung,1,True,Khoa học máy tính,8.97,1,CLB Công nghệ,2686019,Mẹ ruột,True,True,17300000,Học phí,True
SV8970,075299661366,Đồng Nai,26-27,26,Khác,Miền Bắc,3,True,Kỹ thuật,6.71,5,CLB Thể thao,0,Dì ruột,True,False,35500000,Học phí,True
SV8971,051004134934,Quảng Ngãi,21-22,21,Khác,Miền Nam,1,False,Logistics,8.11,5,CLB Âm nhạc,7665907,Anh ruột,True,False,9600000,Khởi nghiệp,False
SV8972,066298524605,Đắk Lắk,26-27,27,Khác,Miền Trung,1,False,Truyền thông,8.89,2,CLB Môi trường,0,Anh ruột,True,False,35000000,Khởi nghiệp,False
SV8973,031000402424,Thành phố Hải Phòng,23-25,25,Nam,Miền Bắc,3,False,Kinh tế,8.51,2,CLB Công nghệ,0,Mẹ ruột,True,True,19300000,Học phí,False
SV8974,024003255900,Bắc Giang,21-22,22,Nam,Miền Nam,2,True,Logistics,5.5,2,CLB Ngoại ngữ,9866542,Mẹ ruột,True,True,28000000,Học phí,False
SV8975,040007273193,Nghệ An,18-20,18,Nam,Miền Trung,3,True,Thiết kế đồ họa,8.17,3,CLB Ngoại ngữ,3752979,Chị ruột,True,True,36000000,Chi phí sinh hoạt,False
SV8976,020107152509,Lạng Sơn,18-20,18,Nữ,Miền Bắc,1,False,Y dược,8.32,3,CLB Ngoại ngữ,13375060,Không có,True,False,11800000,Chi phí sinh hoạt,False
SV8977,082001482323,Tiền Giang,23-25,24,Khác,Miền Trung,3,True,Âm nhạc,5.18,4,CLB Môi trường,6802996,Người giám hộ hợp pháp,True,True,24000000,Khóa học,False
SV8978,004001284947,Cao Bằng,23-25,24,Nữ,Miền Trung,2,True,Thiết kế đồ họa,7.06,4,CLB Học thuật,3600442,Cha ruột,True,True,22700000,Thực tập,False
SV8979,084103957406,Trà Vinh,21-22,22,Nữ,Miền Bắc,1,True,Kinh tế,8.81,3,CLB Khởi nghiệp,0,Bác ruột,True,False,24000000,Khóa học,True
SV8980,072103129710,Tây Ninh,21-22,22,Khác,Miền Nam,2,True,Giáo dục,7.97,2,CLB Kỹ năng mềm,0,Chị ruột,True,True,36400000,Chi phí sinh hoạt,False
SV8981,036006164436,Nam Định,18-20,19,Khác,Miền Bắc,3,True,Logistics,7.18,2,CLB Tình nguyện,4764852,Mẹ ruột,True,False,50000000,Chi phí sinh hoạt,True
SV8982,040107340567,Nghệ An,18-20,18,Nam,Miền Nam,1,True,Kinh tế,7.65,2,CLB Học thuật,4644467,Không có,True,False,31500000,Học phí,False
SV8983,019005766309,Thái Nguyên,18-20,20,Nam,Miền Trung,3,True,Kiến trúc,7.61,2,CLB Tình nguyện,0,Mẹ ruột,True,False,27500000,Thực tập,True
SV8984,072103169600,Tây Ninh,21-22,22,Nữ,Miền Trung,1,True,Quản trị nhân lực,7.63,2,CLB Học thuật,3682814,Không có,True,False,34600000,Mua laptop,False
SV8985,012000430031,Lai Châu,23-25,25,Nữ,Miền Bắc,3,True,An toàn thông tin,7.19,1,CLB Ngoại ngữ,0,Mẹ ruột,True,True,19000000,Thực tập,False
SV8986,004106692633,Cao Bằng,18-20,19,Nam,Miền Bắc,3,True,Môi trường,6.45,3,CLB Tình nguyện,0,Chú ruột,True,False,47000000,Khởi nghiệp,False
SV8987,056107163277,Khánh Hòa,18-20,18,Nữ,Miền Nam,1,True,Quản trị nhân lực,7.78,5,CLB Học thuật,7040879,Không có,True,False,27500000,Chi phí sinh hoạt,False
SV8988,015003099989,Yên Bái,21-22,22,Khác,Miền Bắc,1,False,Khoa học xã hội,8.83,5,CLB Môi trường,3653074,Cha ruột,True,True,12000000,Chi phí sinh hoạt,False
SV8989,008004645978,Tuyên Quang,21-22,21,Khác,Miền Bắc,3,False,An toàn thông tin,6.57,4,CLB Phim ảnh,8679496,Không có,True,False,40000000,Chi phí sinh hoạt,False
SV8990,044005918084,Quảng Bình,18-20,20,Nữ,Miền Bắc,3,True,Y dược,7.9,5,CLB Tình nguyện,0,Mẹ ruột,True,False,17000000,Chi phí sinh hoạt,True
SV8991,037103219082,Ninh Bình,21-22,22,Nam,Miền Trung,2,True,Môi trường,7.38,4,CLB Học thuật,0,Mẹ ruột,True,False,12100000,Chi phí sinh hoạt,True
SV8992,037107091349,Ninh Bình,18-20,18,Khác,Miền Bắc,1,False,Âm nhạc,7.73,1,CLB Tình nguyện,0,Cha ruột,True,True,38500000,Thực tập,False
SV8993,052007798901,Bình Định,18-20,18,Khác,Miền Bắc,1,True,Chăm sóc sức khỏe,8.6,5,CLB Tình nguyện,0,Anh ruột,True,True,11000000,Khởi nghiệp,False
SV8994,038100965918,Thanh Hóa,23-25,25,Nam,Miền Nam,1,True,Tâm lý học,8.63,1,CLB Học thuật,18359064,Mẹ ruột,True,True,21500000,Chi phí sinh hoạt,False
SV8995,096002880482,Cà Mau,23-25,23,Nam,Miền Bắc,3,True,Ngôn ngữ,7.26,4,CLB Âm nhạc,0,Mẹ ruột,True,True,14000000,Khóa học,False
SV8996,072100908656,Tây Ninh,23-25,25,Nữ,Miền Trung,1,False,Âm nhạc,7.46,2,CLB Tình nguyện,7796345,Cha ruột,True,False,43000000,Khởi nghiệp,False
SV8997,091006319509,Kiên Giang,18-20,19,Khác,Miền Trung,1,True,Truyền thông,8.35,3,CLB Học thuật,3613212,Mẹ ruột,True,False,24100000,Chi phí sinh hoạt,True
SV8998,075102117887,Đồng Nai,23-25,23,Nữ,Miền Bắc,2,True,Thiết kế đồ họa,7.04,4,CLB Ngoại ngữ,34944725,Mẹ ruột,True,True,21500000,Khởi nghiệp,False
SV8999,024298946873,Bắc Giang,26-27,27,Khác,Miền Bắc,3,False,Luật,8.07,4,CLB Ngoại ngữ,0,Cha ruột,True,False,16000000,Học phí,False
SV9000,008004115851,Tuyên Quang,21-22,21,Nữ,Miền Bắc,1,False,Công nghệ thực phẩm,7.19,4,CLB Học thuật,0,Dì ruột,False,True,24100000,Khóa học,False
SV9001,019104587590,Thái Nguyên,21-22,21,Khác,Miền Nam,1,True,Âm nhạc,8.02,5,CLB Ngoại ngữ,0,Người giám hộ hợp pháp,True,True,13000000,Khởi nghiệp,False
SV9002,079104454109,Thành phố Hồ Chí Minh,21-22,21,Khác,Miền Trung,1,True,Luật,6.79,3,CLB Công nghệ,0,Anh ruột,True,False,17000000,Khởi nghiệp,True
SV9003,068104870484,Lâm Đồng,21-22,21,Nữ,Miền Trung,1,True,Kỹ thuật,6.58,4,CLB Kỹ năng mềm,0,Chú ruột,True,False,50000000,Mua laptop,True
SV9004,030106807017,Hải Dương,18-20,19,Khác,Miền Trung,1,True,Môi trường,8.11,4,CLB Âm nhạc,10811064,Anh ruột,True,False,36000000,Chi phí sinh hoạt,False
SV9005,027106983416,Bắc Ninh,18-20,19,Nữ,Miền Trung,2,True,An toàn thông tin,7.95,5,CLB Khởi nghiệp,5493648,Cha ruột,True,False,43300000,Thực tập,True
SV9006,030003950945,Hải Dương,21-22,22,Khác,Miền Trung,2,True,Khoa học xã hội,6.2,5,CLB Khởi nghiệp,8799949,Người giám hộ hợp pháp,False,False,21800000,Khởi nghiệp,False
SV9007,046001556727,Thành phố Huế,23-25,24,Khác,Miền Trung,2,True,Tài chính ngân hàng,8.38,5,CLB Công nghệ,6113553,Anh ruột,False,False,24000000,Học phí,True
SV9008,024003172980,Bắc Giang,21-22,22,Khác,Miền Trung,1,False,Kiến trúc,7.12,4,CLB Ngoại ngữ,8106627,Dì ruột,True,False,27200000,Chi phí sinh hoạt,False
SV9009,044004923920,Quảng Bình,21-22,21,Khác,Miền Bắc,1,True,Khoa học dữ liệu,6.66,5,CLB Khởi nghiệp,6685460,Cha ruột,True,True,19700000,Khởi nghiệp,True
SV9010,086299169948,Vĩnh Long,26-27,26,Khác,Miền Bắc,3,True,Thú y,6.49,3,CLB Thể thao,0,Anh ruột,False,True,49500000,Thực tập,False
SV9011,038103859699,Thanh Hóa,21-22,22,Nam,Miền Trung,3,True,Công nghệ thực phẩm,6.68,3,CLB Phim ảnh,0,Mẹ ruột,True,False,44000000,Khởi nghiệp,True
SV9012,011003799431,Điện Biên,21-22,22,Nam,Miền Bắc,3,True,Y dược,7.09,4,CLB Khởi nghiệp,0,Mẹ ruột,True,False,20400000,Học phí,True
SV9013,019005805567,Thái Nguyên,18-20,20,Khác,Miền Trung,1,False,Công nghệ thông tin,7.73,1,CLB Khởi nghiệp,0,Mẹ ruột,True,False,39500000,Học phí,True
SV9014,004000017797,Cao Bằng,23-25,25,Khác,Miền Bắc,3,True,An toàn thông tin,5.87,5,CLB Học thuật,4052408,Cha ruột,True,True,18200000,Khởi nghiệp,False
SV9015,020002724527,Lạng Sơn,23-25,23,Nữ,Miền Bắc,2,True,Y dược,7.81,3,CLB Thể thao,12784192,Cha ruột,True,True,34000000,Khóa học,False
SV9016,048006694045,Thành phố Đà Nẵng,18-20,19,Khác,Miền Bắc,2,True,Khoa học máy tính,7.77,2,CLB Thể thao,33041492,Chú ruột,True,False,26100000,Thực tập,True
SV9017,019103708832,Thái Nguyên,21-22,22,Khác,Miền Trung,2,True,Quản trị nhân lực,6.13,3,CLB Kỹ năng mềm,3093799,Chị ruột,True,False,8000000,Khóa học,False
SV9018,086002423749,Vĩnh Long,23-25,23,Nam,Miền Bắc,2,True,Môi trường,6.97,5,CLB Kỹ năng mềm,0,Mẹ ruột,True,True,20500000,Thực tập,False
SV9019,034105754908,Thái Bình,18-20,20,Nam,Miền Bắc,3,True,Ngôn ngữ,6.49,5,CLB Âm nhạc,0,Cha ruột,True,True,20000000,Khởi nghiệp,False
SV9020,049102812033,Quảng Nam,23-25,23,Nữ,Miền Trung,2,True,Quản trị nhân lực,8.31,4,CLB Công nghệ,9146286,Mẹ ruột,False,False,31500000,Khởi nghiệp,False
SV9021,049002800789,Quảng Nam,23-25,23,Nam,Miền Bắc,3,True,Giáo dục,8.29,3,CLB Thể thao,12469892,Bác ruột,True,False,50000000,Khởi nghiệp,False
SV9022,067006725804,Đắk Nông,18-20,19,Khác,Miền Trung,3,True,Khoa học xã hội,6.84,2,CLB Thể thao,7138609,Chú ruột,True,False,29000000,Chi phí sinh hoạt,True
SV9023,052102124567,Bình Định,23-25,23,Nam,Miền Bắc,1,True,Logistics,8.35,5,CLB Công nghệ,10814282,Mẹ ruột,True,False,48400000,Khóa học,False
SV9024,046106990016,Thành phố Huế,18-20,19,Nam,Miền Nam,2,True,Luật,7.16,5,CLB Tình nguyện,7774309,Chú ruột,False,True,45000000,Thực tập,False
SV9025,024004231130,Bắc Giang,21-22,21,Khác,Miền Bắc,3,True,Khoa học xã hội,6.52,5,CLB Môi trường,0,Chú ruột,True,True,8500000,Mua laptop,False
SV9026,080103937124,Long An,21-22,22,Khác,Miền Nam,1,True,Giáo dục,7.65,1,CLB Học thuật,0,Mẹ ruột,True,True,34100000,Thực tập,False
SV9027,004005495751,Cao Bằng,18-20,20,Nữ,Miền Nam,2,True,Tâm lý học,7.41,4,CLB Phim ảnh,0,Mẹ ruột,False,False,35500000,Chi phí sinh hoạt,True
SV9028,072104792665,Tây Ninh,21-22,21,Nam,Miền Bắc,2,True,Kinh tế,8.09,1,CLB Khởi nghiệp,13682336,Chú ruột,True,False,19000000,Chi phí sinh hoạt,False
SV9029,093003887126,Hậu Giang,21-22,22,Nữ,Miền Trung,2,False,Kinh tế,7.5,2,CLB Ngoại ngữ,6429372,Cha ruột,False,False,17000000,Khởi nghiệp,False
SV9030,046100354058,Thành phố Huế,23-25,25,Khác,Miền Bắc,2,True,Khoa học xã hội,7.87,3,CLB Kỹ năng mềm,0,Mẹ ruột,True,False,11400000,Khóa học,True
SV9031,042004650022,Hà Tĩnh,21-22,21,Nam,Miền Bắc,1,False,Giáo dục,7.45,2,CLB Âm nhạc,9572882,Cha ruột,True,True,49400000,Mua laptop,False
SV9032,087004435625,Đồng Tháp,21-22,21,Nữ,Miền Bắc,3,False,Du lịch,6.32,4,CLB Thể thao,3731435,Dì ruột,True,False,50000000,Mua laptop,False
SV9033,030000820933,Hải Dương,23-25,25,Nữ,Miền Trung,1,True,Khoa học xã hội,8.37,4,CLB Âm nhạc,9620222,Mẹ ruột,True,False,17000000,Học phí,False
SV9034,024000511590,Bắc Giang,23-25,25,Khác,Miền Bắc,2,True,Công nghệ thực phẩm,7.91,4,CLB Tình nguyện,3592379,Chị ruột,True,False,10000000,Chi phí sinh hoạt,True
SV9035,062005066569,Kon Tum,18-20,20,Nam,Miền Nam,3,True,Truyền thông,5.55,5,CLB Âm nhạc,0,Anh ruột,True,False,20500000,Học phí,False
SV9036,010006337021,Lào Cai,18-20,19,Nữ,Miền Nam,2,True,An toàn thông tin,7.16,3,CLB Thể thao,4521247,Anh ruột,True,True,5000000,Chi phí sinh hoạt,False
SV9037,022004800478,Quảng Ninh,21-22,21,Nữ,Miền Bắc,3,True,Truyền thông,5.9,2,CLB Ngoại ngữ,11252315,Không có,True,True,15000000,Khởi nghiệp,False
SV9038,019002368145,Thái Nguyên,23-25,23,Nam,Miền Trung,2,True,Tâm lý học,6.8,5,CLB Công nghệ,0,Cha ruột,True,True,9900000,Mua laptop,False
SV9039,017002101057,Hòa Bình,23-25,23,Khác,Miền Bắc,3,True,Khoa học dữ liệu,8.13,4,CLB Học thuật,0,Cha ruột,True,False,20000000,Học phí,True
SV9040,094003782016,Sóc Trăng,21-22,22,Nam,Miền Trung,3,True,Chăm sóc sức khỏe,5.7,3,CLB Ngoại ngữ,0,Cha ruột,True,True,47500000,Khóa học,False
SV9041,001105186146,Thành phố Hà Nội,18-20,20,Khác,Miền Nam,1,True,Kinh tế,7.86,5,CLB Âm nhạc,0,Mẹ ruột,True,False,17000000,Khóa học,True
SV9042,066103407192,Đắk Lắk,21-22,22,Nam,Miền Nam,2,True,Khoa học dữ liệu,7.4,2,CLB Khởi nghiệp,0,Cha ruột,True,False,16000000,Khóa học,True
SV9043,008106019861,Tuyên Quang,18-20,19,Nam,Miền Bắc,3,True,Du lịch,7.36,2,CLB Khởi nghiệp,0,Anh ruột,True,True,50000000,Khởi nghiệp,False
SV9044,022105446934,Quảng Ninh,18-20,20,Khác,Miền Bắc,1,True,Môi trường,7.3,3,CLB Công nghệ,0,Chú ruột,True,False,23000000,Mua laptop,True
SV9045,056006163690,Khánh Hòa,18-20,19,Nữ,Miền Bắc,2,True,Marketing,7.49,3,CLB Tình nguyện,5151747,Anh ruột,True,True,46000000,Khóa học,False
SV9046,040103183447,Nghệ An,21-22,22,Nam,Miền Trung,3,True,Âm nhạc,6.97,5,CLB Tình nguyện,2631693,Anh ruột,False,False,50000000,Khởi nghiệp,True
SV9047,072107631717,Tây Ninh,18-20,18,Khác,Miền Nam,1,True,Luật,8.46,2,CLB Học thuật,4979714,Chú ruột,True,True,50000000,Mua laptop,False
SV9048,036007291527,Nam Định,18-20,18,Nữ,Miền Nam,1,True,Y dược,9.11,2,CLB Kỹ năng mềm,3854836,Cha ruột,True,True,34000000,Học phí,True
SV9049,024102035683,Bắc Giang,23-25,23,Nữ,Miền Trung,1,False,Thiết kế đồ họa,8.98,5,CLB Phim ảnh,0,Dì ruột,True,False,43000000,Khởi nghiệp,False
SV9050,038105132607,Thanh Hóa,18-20,20,Nam,Miền Nam,3,True,Luật,7.06,3,CLB Học thuật,0,Dì ruột,True,False,35800000,Học phí,True
SV9051,077104125388,Bà Rịa - Vũng Tàu,21-22,21,Nữ,Miền Nam,1,False,Môi trường,7.45,4,CLB Công nghệ,0,Cha ruột,True,True,14200000,Khởi nghiệp,False
SV9052,019003368028,Thái Nguyên,21-22,22,Nam,Miền Trung,3,True,An toàn thông tin,8.09,2,CLB Khởi nghiệp,10463678,Mẹ ruột,True,False,20000000,Thực tập,False
SV9053,052004684027,Bình Định,21-22,21,Nữ,Miền Bắc,1,True,Quản trị nhân lực,7.78,3,CLB Công nghệ,0,Anh ruột,True,False,22000000,Khởi nghiệp,True
SV9054,058006860516,Ninh Thuận,18-20,19,Nam,Miền Bắc,2,True,Du lịch,6.22,1,CLB Công nghệ,0,Dì ruột,True,False,28800000,Khởi nghiệp,False
